Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,satisfaction
1,0.2948717948717948,1,2,0.565831987075929,5,5,4,4,4,4,3,2,5,4,5,4,1
1,0.5769230769230769,0,0,0.1779079159935379,2,2,2,3,3,4,3,3,2,3,1,3,0
1,0.423076923076923,1,2,0.4834410339256866,4,2,2,2,5,5,5,5,5,2,5,3,1
0,0.6153846153846153,1,2,0.0652261712439418,2,2,2,2,5,2,5,2,5,3,5,2,0
0,0.2307692307692307,1,2,0.0844103392568659,3,3,4,3,4,4,3,4,4,5,4,4,0
1,0.5769230769230769,1,2,0.3178513731825525,4,4,3,4,5,3,3,2,3,5,3,4,1
1,0.2179487179487179,0,0,0.0444264943457189,3,3,3,3,3,3,1,4,3,3,1,3,0
1,0.641025641025641,1,2,0.2869547657512116,5,5,4,5,4,4,4,4,4,3,4,4,1
1,0.423076923076923,1,0,0.1847738287560581,4,1,4,4,4,4,1,5,4,2,2,4,1
1,0.2307692307692307,0,0,0.4476978998384491,4,4,4,4,3,4,3,4,4,5,5,4,0
1,0.641025641025641,1,2,0.5448303715670437,2,2,2,5,4,4,4,4,4,3,4,4,1
1,0.8076923076923076,0,2,0.1048061389337641,2,2,3,4,4,5,5,2,2,4,5,5,0
1,0.7692307692307692,0,0,0.5341276252019387,4,4,4,1,1,3,5,3,5,1,4,1,0
1,0.3205128205128205,1,2,0.7918012924071083,0,0,1,1,1,1,5,3,5,3,5,1,1
1,0.5256410256410257,1,2,0.0234248788368336,1,1,3,3,3,2,2,2,1,4,2,1,0
1,0.5,0,0,0.0977382875605815,3,3,2,4,5,1,1,3,1,4,1,3,0
0,0.6153846153846153,1,0,0.0157512116316639,2,2,5,2,5,5,4,2,4,4,3,5,0
0,0.4102564102564102,1,0,0.0541195476575121,3,3,2,3,2,2,2,1,4,3,4,2,0
0,0.3974358974358974,1,0,0.0529079159935379,3,3,3,3,3,3,1,1,4,4,3,3,0
1,0.3333333333333333,1,2,0.316437802907916,4,4,3,4,3,3,4,3,4,4,5,3,1
1,0.6538461538461539,1,0,0.0628029079159935,4,5,3,1,4,4,4,4,4,5,4,5,1
0,0.4487179487179487,1,2,0.2063812600969305,4,5,4,4,4,4,4,5,5,5,5,4,0
1,0.3461538461538461,0,0,0.0619951534733441,2,2,3,2,3,3,4,3,4,4,4,3,0
1,0.7051282051282051,0,1,0.4935379644588045,4,4,2,4,2,2,5,3,5,1,1,2,0
1,0.423076923076923,1,0,0.2057754442649434,2,5,2,3,2,2,4,4,4,4,4,2,0
1,0.8333333333333333,1,2,0.557956381260097,4,4,5,4,2,5,5,5,3,4,5,4,1
1,0.5256410256410257,1,0,0.2405088852988691,3,2,3,3,3,3,2,2,3,2,5,3,1
1,0.4487179487179487,1,2,0.5323101777059774,0,0,4,5,4,5,5,5,5,5,5,4,1
1,0.641025641025641,1,0,0.1159127625201938,1,3,1,1,1,1,4,5,4,3,3,1,0
1,0.282051282051282,1,2,0.653675282714055,3,3,4,4,4,4,4,4,4,4,1,4,1
0,0.2051282051282051,1,0,0.0129240710823909,2,2,5,2,5,5,1,2,3,1,2,5,0
1,0.6282051282051282,1,2,0.704361873990307,3,3,4,5,4,5,5,5,5,3,5,4,1
1,0.5128205128205128,1,2,0.6207592891760906,1,5,2,4,4,1,1,1,1,4,1,1,0
1,0.5512820512820512,1,1,0.0787560581583198,4,1,5,4,3,4,4,4,4,3,4,2,1
1,0.5256410256410257,1,2,0.4343699515347334,2,2,3,3,4,2,2,2,2,4,2,2,0
1,0.5256410256410257,1,0,0.152059773828756,1,4,1,3,2,1,1,1,1,4,1,2,0
1,0.7692307692307692,1,2,0.6754846526655898,3,3,5,2,2,3,3,3,3,1,3,4,0
1,0.641025641025641,1,2,0.0207996768982229,1,1,2,4,4,3,3,3,1,2,3,2,0
1,0.2692307692307692,1,2,0.4418416801292407,1,1,4,4,4,4,3,4,4,3,5,4,1
0,0.2564102564102564,1,0,0.0787560581583198,1,1,1,1,1,1,2,4,3,1,5,1,0
1,0.1153846153846153,0,0,0.0551292407108239,1,1,3,1,1,3,3,3,2,3,3,3,0
1,0.4743589743589743,1,2,0.4573909531502423,5,1,2,4,4,4,4,4,4,4,4,4,1
1,0.5512820512820512,1,2,0.4866720516962843,0,0,5,4,5,1,1,1,1,3,1,3,1
1,0.4871794871794871,1,2,0.4838449111470113,1,5,5,2,1,4,4,5,5,3,4,4,1
1,0.5128205128205128,0,0,0.1048061389337641,3,3,5,3,4,4,4,3,3,3,4,2,0
1,0.5769230769230769,1,2,0.2354604200323101,1,1,3,4,5,3,3,3,3,5,3,3,1
1,0.5128205128205128,1,2,0.2918012924071082,1,1,5,4,5,5,5,5,5,4,5,5,1
1,0.6794871794871794,0,1,0.1132875605815832,3,3,3,5,3,2,2,3,4,3,2,1,0
1,0.6282051282051282,1,2,0.6385298869143781,4,4,3,3,4,4,4,4,4,1,4,4,1
1,0.1923076923076923,1,0,0.276453957996769,4,5,4,5,4,4,2,1,3,1,3,4,1
1,0.2435897435897435,1,2,0.5024232633279484,5,5,5,5,5,5,4,2,4,5,3,5,1
1,0.7564102564102564,0,0,0.1637722132471728,2,1,3,4,4,5,5,1,5,5,5,4,0
1,0.2179487179487179,1,2,0.311389337641357,1,4,1,2,1,1,2,5,3,2,3,1,0
0,0.1923076923076923,1,0,0.0840064620355412,3,3,1,3,1,1,3,3,4,4,4,1,0
1,0.423076923076923,1,0,0.0795638126009693,5,5,5,5,5,5,1,3,2,3,1,5,1
1,0.5256410256410257,0,0,0.0306946688206785,4,4,4,4,3,4,4,4,3,1,4,3,0
1,0.6153846153846153,0,0,0.1672051696284329,2,2,3,4,4,1,1,2,1,3,1,4,0
1,0.6666666666666666,1,2,0.4327544426494346,5,5,4,4,4,4,4,4,4,4,4,5,1
1,0.2179487179487179,1,2,0.5401857835218095,4,5,4,3,4,4,3,1,3,3,4,4,0
1,0.4615384615384614,1,2,0.2865508885298869,2,5,1,2,3,2,2,2,2,2,2,1,0
1,0.5384615384615384,1,2,0.6239903069466882,5,5,3,1,3,4,4,4,4,3,4,4,1
1,0.3846153846153846,0,0,0.3869143780290791,4,4,3,4,3,3,3,3,4,3,5,3,1
1,0.6794871794871794,1,0,0.0260500807754442,5,4,3,5,3,3,4,1,4,5,4,3,1
1,0.1794871794871794,0,0,0.2582794830371567,3,3,4,3,5,4,3,4,5,3,4,4,0
1,0.3205128205128205,1,2,0.7691841680129241,2,2,5,5,5,5,3,4,4,4,4,5,1
1,0.5128205128205128,1,2,0.4907108239095315,5,5,4,5,4,4,4,4,4,3,4,3,1
1,0.4358974358974359,1,2,0.2653473344103392,2,2,1,4,3,2,2,1,2,1,2,3,0
0,0.3333333333333333,1,2,0.0141357027463651,2,2,4,2,3,4,3,5,3,2,4,4,0
1,0.1153846153846153,1,2,0.7857431340872375,1,5,1,1,1,1,4,2,3,1,4,1,0
1,0.6538461538461539,1,2,0.7269789983844912,2,3,1,4,4,2,2,2,2,2,2,4,0
1,0.5641025641025641,1,2,0.2110258481421648,3,3,2,2,3,4,4,4,4,4,4,4,1
1,0.5128205128205128,1,2,0.1080371567043618,4,4,1,2,1,4,4,4,4,1,4,3,0
1,0.4615384615384614,1,2,0.1159127625201938,4,4,2,3,3,4,4,4,4,3,4,4,0
1,0.3974358974358974,1,2,0.4190226171243942,5,5,5,1,3,4,4,4,4,4,4,1,1
1,0.5128205128205128,1,0,0.104200323101777,4,1,4,4,4,4,4,5,2,3,3,4,0
0,0.2564102564102564,1,2,0.1102584814216478,5,5,2,5,2,2,5,5,4,3,4,2,1
0,0.2307692307692307,1,2,0.0904684975767366,5,5,5,5,5,5,5,5,5,5,5,5,1
1,0.4871794871794871,1,2,0.1805331179321486,3,3,5,5,5,5,5,5,5,3,5,4,1
1,0.1666666666666666,0,0,0.1072294022617124,2,1,1,4,4,5,2,4,5,4,4,4,0
1,0.423076923076923,1,2,0.616518578352181,3,4,3,5,4,4,4,4,4,3,4,3,1
1,0.6666666666666666,1,2,0.0912762520193861,2,2,4,5,5,3,3,4,3,5,3,5,1
1,0.3076923076923076,1,2,0.1746768982229402,5,5,5,5,5,5,2,5,3,4,5,5,1
1,0.2435897435897435,1,2,0.1116720516962843,1,1,5,5,5,5,1,4,5,4,3,5,1
1,0.423076923076923,1,2,0.1122778675282714,1,1,2,5,4,4,4,4,4,5,4,3,1
1,0.0769230769230769,0,0,0.3388529886914378,4,4,5,4,5,5,4,1,3,4,3,5,0
1,0.2051282051282051,1,0,0.186389337641357,5,3,5,4,3,5,1,3,1,2,2,5,1
1,0.5769230769230769,1,0,0.0595718901453958,5,1,4,4,2,4,4,5,4,5,4,4,1
1,0.1282051282051282,1,2,0.2966478190630048,5,2,4,4,4,4,5,4,5,3,4,4,1
0,0.0256410256410256,1,0,0.2283925686591276,1,1,3,1,3,3,4,2,3,4,4,3,0
1,0.4358974358974359,1,2,0.4533521809369951,2,2,4,5,5,5,5,5,5,5,5,5,1
1,0.641025641025641,1,2,0.6968901453957997,5,2,3,4,4,4,4,4,5,4,4,5,1
1,0.0384615384615384,0,0,0.0436187399030694,3,3,1,3,1,1,4,2,4,3,4,1,0
0,0.2564102564102564,1,2,0.0323101777059773,2,2,3,2,3,3,3,2,4,4,4,3,0
1,0.5128205128205128,0,1,0.0743134087237479,3,3,5,3,5,5,5,4,3,5,4,5,0
1,0.0,0,1,0.0343295638126009,3,0,3,0,5,3,4,1,4,1,4,3,0
1,0.4487179487179487,1,2,0.0680533117932148,5,5,4,4,4,5,5,5,5,3,5,5,1
1,0.4102564102564102,1,0,0.1645799676898223,5,2,5,5,5,5,1,4,2,5,4,5,1
1,0.0769230769230769,0,0,0.1817447495961228,5,5,4,5,4,4,4,4,5,5,4,4,1
0,0.2307692307692307,1,0,0.2043618739903069,2,2,2,2,2,1,2,4,4,2,4,2,0
1,0.423076923076923,1,2,0.3303715670436187,3,1,3,2,2,3,3,3,3,2,3,3,0
1,0.4743589743589743,1,2,0.7538368336025849,2,2,2,4,4,4,4,4,4,3,4,5,1
1,0.423076923076923,1,2,0.3055331179321486,1,1,4,4,5,5,5,5,5,4,5,3,1
0,0.282051282051282,1,2,0.2027463651050081,0,0,2,0,2,2,5,3,4,5,4,2,1
1,0.7051282051282051,0,0,0.1827544426494345,2,2,4,2,4,4,5,4,5,4,5,4,0
1,0.3717948717948717,1,2,0.0573505654281098,3,3,5,5,4,5,5,5,5,3,5,4,1
0,0.3846153846153846,1,0,0.1052100161550888,2,2,1,2,1,1,3,3,3,5,2,1,0
1,0.5384615384615384,0,0,0.2326332794830371,4,4,4,4,4,4,3,4,4,5,5,4,1
0,0.1923076923076923,1,0,0.0222132471728594,2,2,1,2,1,1,3,3,3,2,3,1,0
0,0.1666666666666666,1,0,0.2348546042003231,2,2,2,2,2,2,2,3,3,3,4,2,0
1,0.4871794871794871,0,0,0.1577140549273021,2,2,2,4,4,3,1,2,3,4,3,4,0
1,0.6153846153846153,1,2,0.7223344103392569,5,5,2,4,5,4,4,4,4,3,4,3,1
1,0.3589743589743589,1,1,0.0872374798061389,4,2,4,4,4,4,4,2,3,1,1,4,1
1,0.1153846153846153,0,0,0.2994749596122779,3,3,4,3,4,4,2,3,4,1,4,4,0
1,0.3846153846153846,0,0,0.1443861066235864,1,1,3,1,5,3,4,5,4,5,5,3,0
1,0.3974358974358974,1,0,0.180735056542811,3,2,3,3,3,2,5,4,4,3,4,3,0
1,0.5256410256410257,0,0,0.2336429725363489,3,3,3,3,3,3,3,2,5,5,4,3,0
1,0.6923076923076923,1,2,0.380654281098546,4,4,4,5,5,4,4,4,4,4,4,3,1
1,0.3846153846153846,0,0,0.1153069466882067,2,2,2,2,2,2,3,5,5,5,5,2,0
1,0.0128205128205128,1,1,0.1510500807754442,4,5,4,1,4,2,2,3,3,4,2,4,0
1,0.4615384615384614,0,0,0.0393780290791599,4,4,3,5,4,5,5,4,5,3,5,3,0
1,0.6025641025641025,1,2,0.5113085621970922,5,2,5,5,5,5,5,5,5,4,5,3,1
1,0.4743589743589743,1,2,0.1100565428109854,2,1,1,4,4,2,2,2,2,3,2,3,0
1,0.2435897435897435,0,1,0.1029886914378029,2,3,2,3,2,2,4,4,5,3,5,2,0
1,0.2692307692307692,1,0,0.1417609046849758,4,2,4,4,4,4,3,4,3,3,4,4,0
1,0.5897435897435898,1,2,0.5159531502423264,5,5,4,5,5,5,4,4,5,5,5,5,1
1,0.1538461538461538,0,0,0.1869951534733441,1,2,4,2,1,4,4,2,4,4,5,4,0
1,0.6538461538461539,0,0,0.1659935379644588,3,3,4,5,5,1,1,3,1,3,1,4,0
0,0.2564102564102564,1,0,0.132875605815832,1,1,3,1,3,3,1,3,3,2,4,3,0
1,0.2692307692307692,1,2,0.4781906300484653,3,3,4,5,4,4,5,3,4,4,5,4,1
1,0.5641025641025641,1,2,0.0415993537964458,3,3,3,4,4,5,5,5,5,4,5,5,1
1,0.2307692307692307,1,2,0.4172051696284329,3,3,4,4,4,4,3,1,1,4,4,4,1
1,0.3589743589743589,1,0,0.0464458804523424,3,4,3,3,3,3,4,3,3,2,4,3,0
1,0.5384615384615384,1,2,0.7580775444264944,1,1,3,5,4,5,5,5,5,4,5,5,1
1,0.4743589743589743,1,2,0.4787964458804523,5,5,5,5,5,4,4,4,5,5,3,5,1
0,0.6538461538461539,1,2,0.0516962843295638,4,4,5,4,5,5,4,2,4,4,5,5,1
1,0.1923076923076923,1,2,0.1080371567043618,1,1,4,4,4,4,5,1,3,1,5,4,1
1,0.4743589743589743,1,0,0.1153069466882067,3,2,3,3,3,3,1,3,3,4,4,3,0
1,0.2307692307692307,0,0,0.1136914378029079,0,0,3,0,3,3,3,4,2,1,1,3,1
0,0.3846153846153846,1,2,0.0272617124394184,4,4,5,4,5,5,5,2,4,3,5,5,0
1,0.4358974358974359,1,0,0.0718901453957996,5,3,5,5,5,5,2,1,2,2,2,5,1
1,0.3333333333333333,1,2,0.7294022617124395,1,2,4,4,3,1,1,1,1,1,1,3,0
0,0.4102564102564102,1,0,0.1744749596122778,3,3,1,3,1,1,2,1,1,2,4,1,0
1,0.4358974358974359,0,0,0.0397819063004846,3,3,1,3,1,1,5,2,4,5,4,1,0
1,0.6282051282051282,1,2,0.0757269789983845,3,1,1,3,2,3,3,3,3,1,3,1,0
1,0.6025641025641025,1,2,0.077140549273021,4,1,3,5,4,4,4,4,4,4,4,4,1
1,0.5,1,2,0.6573101777059774,4,4,5,4,5,4,4,5,4,3,4,3,1
1,0.6153846153846153,1,0,0.2304119547657512,4,4,2,2,3,4,4,4,4,1,4,1,1
1,0.4615384615384614,1,2,0.4006462035541195,3,4,2,5,5,4,4,4,4,4,4,3,1
1,0.0512820512820512,0,0,0.1966882067851373,1,1,3,1,3,3,3,3,5,4,5,3,0
1,0.5128205128205128,1,2,0.7839256865912764,5,5,3,5,5,5,5,5,5,5,5,3,1
1,0.2051282051282051,0,0,0.16781098546042,2,2,1,2,1,1,2,2,4,2,4,1,0
0,0.2307692307692307,1,0,0.1777059773828756,4,4,3,4,3,3,1,5,4,2,5,3,1
1,0.3589743589743589,1,2,0.186389337641357,2,2,1,1,2,4,4,4,4,3,4,4,1
1,0.4871794871794871,1,2,0.0268578352180937,1,3,2,2,4,5,5,5,5,3,5,5,1
1,0.2564102564102564,0,0,0.0739095315024232,1,1,1,1,1,1,1,3,2,4,3,1,0
1,0.5897435897435898,0,2,0.0753231017770597,4,5,5,3,3,1,3,5,2,3,2,3,0
1,0.2051282051282051,0,0,0.1661954765751211,1,1,4,1,4,4,5,3,4,3,5,4,0
0,0.2307692307692307,1,0,0.1308562197092084,0,0,1,0,1,1,2,2,4,3,5,1,1
0,0.2948717948717948,1,0,0.0628029079159935,1,1,2,1,2,2,2,5,4,4,3,2,0
1,0.4358974358974359,1,2,0.7720113085621971,0,1,2,4,4,4,4,4,4,4,4,3,1
0,0.0128205128205128,1,0,0.10359450726979,1,1,5,1,5,5,2,2,4,2,4,5,0
1,0.5128205128205128,0,0,0.186389337641357,1,0,1,4,3,4,4,0,4,3,4,4,0
1,0.6153846153846153,1,0,0.1641760904684976,5,5,5,5,5,5,4,1,5,5,3,5,1
1,0.5256410256410257,0,1,0.0369547657512116,1,0,5,0,5,5,5,5,4,4,5,5,0
1,0.5512820512820512,1,2,0.4367932148626817,3,3,5,5,5,5,5,5,5,3,5,4,1
1,0.4615384615384614,1,2,0.693659127625202,1,1,5,5,4,4,4,4,4,3,4,3,1
1,0.4615384615384614,1,2,0.3758077544426494,4,4,5,4,4,5,5,5,5,5,5,5,1
1,0.8205128205128205,1,2,0.1037964458804523,3,3,5,2,3,3,3,3,3,4,3,3,0
1,0.5384615384615384,1,2,0.489297253634895,1,1,3,4,4,3,3,4,4,4,5,4,1
1,0.4102564102564102,1,2,0.1019789983844911,4,4,3,1,3,4,4,4,4,4,4,4,1
0,0.1794871794871794,1,0,0.0731017770597738,3,4,2,4,2,2,3,4,4,3,4,2,0
0,0.2051282051282051,1,0,0.0458400646203554,1,1,1,1,1,1,4,3,4,2,4,1,0
1,0.5769230769230769,1,2,0.1805331179321486,3,1,2,3,4,3,3,3,3,3,3,4,0
1,0.6666666666666666,0,0,0.0325121163166397,5,5,5,5,5,5,5,4,4,3,5,5,1
1,0.4358974358974359,0,1,0.0949111470113085,2,2,5,4,2,5,5,2,5,4,5,4,0
1,0.5769230769230769,0,0,0.1486268174474959,1,1,4,4,4,4,4,1,4,3,4,4,0
1,0.423076923076923,0,0,0.0617932148626817,5,5,1,5,3,1,5,4,4,5,4,1,1
1,0.3205128205128205,1,2,0.6365105008077545,4,4,3,4,3,3,4,5,5,5,5,3,1
1,0.1153846153846153,1,2,0.1869951534733441,1,1,4,4,4,4,3,3,5,3,4,4,1
1,0.3717948717948717,1,2,0.1290387722132472,4,4,4,4,5,3,3,4,3,4,3,4,1
1,0.7692307692307692,0,0,0.0979402261712439,3,3,5,3,2,2,2,3,2,2,2,1,0
0,0.423076923076923,1,2,0.1890145395799677,1,1,2,1,2,2,3,4,5,1,3,2,0
1,0.282051282051282,0,0,0.0821890145395799,1,2,1,2,1,1,3,2,4,4,4,1,0
1,0.4743589743589743,1,0,0.2382875605815832,4,4,4,3,4,4,4,4,4,5,4,3,1
1,0.6538461538461539,1,2,0.06421647819063,5,5,2,5,5,4,4,4,4,4,4,3,1
1,0.5641025641025641,1,2,0.60016155088853,4,4,3,3,4,3,3,3,3,3,3,1,1
1,0.5641025641025641,1,2,0.7590872374798062,1,1,5,4,5,5,5,5,5,5,5,5,1
0,0.1923076923076923,1,0,0.0226171243941841,3,3,3,3,3,3,5,4,4,3,1,3,0
1,0.5384615384615384,1,0,0.1916397415185783,3,2,4,3,4,4,4,4,3,2,3,4,0
1,0.4487179487179487,1,2,0.2827140549273021,4,4,5,5,4,5,5,5,5,5,5,3,1
1,0.5384615384615384,0,0,0.0415993537964458,3,3,4,3,4,4,4,2,4,4,4,4,0
0,0.3974358974358974,1,0,0.0838045234248788,2,2,3,2,4,3,2,4,3,1,2,3,0
1,0.0641025641025641,0,0,0.186389337641357,2,2,1,2,1,1,5,3,5,3,3,1,0
1,0.6282051282051282,0,2,0.154281098546042,2,2,2,5,5,5,5,2,5,5,5,4,0
1,0.1666666666666666,0,0,0.0385702746365105,2,0,2,0,2,2,4,2,2,2,3,2,0
1,0.4743589743589743,1,2,0.2005250403877221,2,2,1,2,1,2,2,2,2,1,2,4,1
0,0.1153846153846153,1,0,0.0339256865912762,2,3,2,3,2,2,3,3,4,3,3,2,0
0,0.4102564102564102,1,2,0.0436187399030694,2,2,2,2,2,2,3,5,4,4,5,2,0
0,0.641025641025641,1,0,0.1526655896607431,1,1,4,1,4,4,3,5,3,4,4,4,0
1,0.0384615384615384,0,2,0.0951130856219709,3,3,2,3,1,2,3,3,4,4,5,2,0
1,0.5897435897435898,0,0,0.008481421647819,1,1,4,5,5,4,4,1,4,3,4,4,0
1,0.5512820512820512,1,2,0.2096122778675282,3,3,3,5,4,5,5,4,5,3,5,4,1
1,0.5384615384615384,0,0,0.2459612277867528,2,2,3,2,3,3,3,2,3,3,4,3,0
1,0.4358974358974359,0,0,0.1243941841680129,2,3,4,3,2,4,3,2,2,2,3,4,0
1,0.5256410256410257,1,2,0.5480613893376414,4,4,4,4,5,4,4,4,4,5,4,3,1
0,0.2179487179487179,1,0,0.1298465266558966,4,4,5,4,5,5,4,2,1,3,5,5,0
1,0.717948717948718,0,0,0.1478190630048465,1,1,5,1,4,5,5,2,4,2,4,5,0
0,0.3846153846153846,1,0,0.0294830371567043,4,4,2,4,2,2,2,5,3,4,4,2,0
1,0.282051282051282,1,1,0.1641760904684976,4,1,4,4,4,4,3,5,2,2,1,4,1
1,0.0384615384615384,0,0,0.1556946688206785,4,4,4,4,5,4,3,2,4,4,5,4,0
1,0.8205128205128205,1,2,0.3604604200323101,4,4,2,4,4,4,4,3,4,1,4,2,0
1,0.6538461538461539,1,0,0.3162358642972536,3,5,1,3,4,3,3,3,3,3,3,4,0
1,0.3974358974358974,1,0,0.1981017770597738,1,0,0,3,3,4,3,4,3,3,1,3,0
1,0.5769230769230769,1,2,0.5244345718901454,1,1,3,5,5,4,4,4,4,5,4,3,1
1,0.3333333333333333,0,0,0.1031906300484652,3,3,1,3,1,1,2,1,1,4,2,1,0
1,0.3589743589743589,1,0,0.3974151857835218,2,2,2,2,2,2,3,5,4,2,4,2,0
1,0.5897435897435898,1,2,0.6256058158319872,2,5,3,3,4,5,5,4,5,2,5,5,1
0,0.3974358974358974,1,2,0.0724959612277867,1,1,2,1,3,2,5,2,5,5,4,2,0
1,0.3076923076923076,0,0,0.0226171243941841,1,1,5,1,5,5,2,2,1,1,1,5,0
1,0.6538461538461539,1,0,0.0698707592891761,3,1,3,3,3,3,3,1,3,1,4,3,0
0,0.2051282051282051,1,0,0.1922455573505654,2,2,3,2,3,3,3,3,4,5,5,3,0
1,0.6538461538461539,1,2,0.0403877221324717,1,1,4,5,4,5,5,5,5,4,5,5,1
1,0.5256410256410257,1,2,0.1029886914378029,2,2,2,4,5,5,5,5,5,5,5,4,1
0,0.2179487179487179,1,2,0.297859450726979,0,0,4,0,4,4,4,2,5,3,4,4,1
1,0.4615384615384614,1,2,0.3408723747980614,3,5,4,4,3,3,3,3,3,2,3,1,0
1,0.5512820512820512,1,1,0.0753231017770597,4,4,4,4,4,4,4,1,4,4,3,4,1
0,0.2564102564102564,1,2,0.0567447495961227,1,1,1,5,5,4,5,5,5,5,3,5,0
1,0.5769230769230769,1,2,0.1676090468497577,3,1,5,3,2,3,3,3,3,3,3,3,0
1,0.1025641025641025,0,1,0.1720516962843295,1,1,5,1,4,5,3,4,5,4,4,5,0
1,0.6153846153846153,1,2,0.4779886914378029,4,4,2,5,5,5,5,5,5,4,5,4,1
1,0.4615384615384614,1,2,0.4476978998384491,2,2,4,4,4,4,2,4,5,4,3,4,1
1,0.7564102564102564,0,0,0.067043618739903,2,2,3,2,3,3,1,4,3,1,3,3,0
1,0.2564102564102564,1,2,0.425686591276252,4,5,4,4,4,4,5,5,5,3,4,4,1
1,0.423076923076923,0,1,0.2861470113085622,3,3,4,3,4,4,1,4,3,1,4,4,0
1,0.1538461538461538,0,0,0.0141357027463651,1,1,1,1,1,1,1,2,4,3,4,1,0
1,0.6794871794871794,1,2,0.7241518578352182,4,5,1,3,3,4,4,4,4,3,4,2,0
1,0.6282051282051282,0,0,0.151453957996769,3,3,2,3,2,2,2,1,3,1,1,2,0
1,0.2435897435897435,0,0,0.2445476575121163,3,3,2,3,3,2,4,4,4,3,3,2,0
1,0.6538461538461539,1,2,0.6524636510500809,2,2,4,5,5,3,3,3,3,5,3,3,1
1,0.2051282051282051,0,0,0.3469305331179321,2,1,3,1,3,3,1,1,4,2,3,3,0
1,0.2051282051282051,1,2,0.7292003231017772,1,5,1,1,1,1,2,3,4,2,4,1,0
0,0.5256410256410257,1,0,0.1742730210016155,4,4,2,4,2,2,4,4,4,1,3,2,0
1,0.2948717948717948,1,2,0.7203150242326334,3,3,2,2,2,2,4,5,5,3,3,2,1
1,0.0384615384615384,0,2,0.1799273021001615,5,5,5,5,5,5,1,4,3,1,4,5,1
1,0.5897435897435898,1,2,0.2354604200323101,5,5,4,4,4,4,4,4,4,5,4,4,1
1,0.2435897435897435,1,0,0.1217689822294022,4,3,4,4,1,4,1,4,3,2,4,4,0
0,0.1282051282051282,1,0,0.170638126009693,2,2,2,2,2,2,3,1,3,4,4,2,0
0,0.4871794871794871,1,0,0.1938610662358643,1,1,2,1,5,2,5,5,2,2,4,2,0
1,0.4487179487179487,1,0,0.1688206785137318,4,5,4,4,4,4,4,5,3,3,3,4,1
1,0.5128205128205128,0,0,0.1556946688206785,3,4,3,4,3,3,2,1,4,1,3,3,0
1,0.5,0,1,0.1869951534733441,3,3,1,4,4,4,4,3,4,4,4,3,0
1,0.6282051282051282,1,0,0.1587237479806139,4,3,2,4,1,4,4,4,4,5,4,5,1
1,0.2948717948717948,1,2,0.2968497576736672,1,5,1,1,1,1,1,1,1,1,2,1,0
1,0.5512820512820512,1,2,0.4353796445880452,5,5,2,5,4,5,5,5,5,5,5,3,1
1,0.5,1,2,0.5098949919224557,2,2,4,5,4,5,5,5,5,5,5,3,1
1,0.6538461538461539,1,2,0.5210016155088854,3,3,3,3,3,4,4,3,3,3,2,3,0
1,0.0,0,0,0.1902261712439418,1,0,5,0,2,5,3,4,4,3,4,5,0
1,0.3717948717948717,0,0,0.10359450726979,3,3,4,3,4,4,3,2,4,4,4,4,0
1,0.6538461538461539,1,2,0.0617932148626817,2,4,3,2,3,2,2,2,2,2,2,1,0
1,0.3846153846153846,1,2,0.5210016155088854,3,3,3,5,4,5,5,5,5,5,5,3,1
0,0.1794871794871794,1,0,0.2205169628432956,4,5,5,5,4,5,3,4,5,5,4,5,1
1,0.5384615384615384,1,2,0.3402665589660743,5,5,2,5,5,4,4,4,4,5,4,4,1
1,0.4102564102564102,1,0,0.032108239095315,5,4,5,5,5,4,2,4,4,5,2,5,1
1,0.7307692307692307,1,2,0.4412358642972536,1,0,3,3,4,1,1,0,1,2,1,2,0
0,0.1923076923076923,1,1,0.1855815831987076,3,3,4,3,4,4,4,5,4,3,4,4,0
1,0.5,1,2,0.76797253634895,4,4,5,5,5,5,5,5,5,3,5,3,1
1,0.5384615384615384,1,2,0.5468497576736673,0,0,2,4,5,4,4,4,2,5,4,4,1
1,0.3076923076923076,1,2,0.2053715670436187,1,1,4,4,4,4,4,4,1,2,5,4,1
1,0.4102564102564102,1,2,0.5147415185783523,4,4,2,4,5,5,5,5,5,4,5,4,1
1,0.3974358974358974,1,2,0.0638126009693053,2,2,5,4,3,2,2,2,2,2,2,4,0
0,0.2435897435897435,1,0,0.1930533117932149,2,2,1,2,1,1,3,1,2,3,5,1,0
0,0.2564102564102564,1,2,0.1286348949919224,0,0,5,0,5,5,5,5,5,5,5,5,1
1,0.5384615384615384,1,2,0.3041195476575121,5,5,2,4,4,4,4,4,4,5,4,4,1
1,0.5897435897435898,1,2,0.3049273021001615,2,2,2,5,5,4,4,5,4,3,4,4,1
1,0.3076923076923076,1,2,0.4933360258481422,5,5,4,4,4,4,4,2,2,4,1,4,1
1,0.3461538461538461,1,2,0.3061389337641357,2,1,4,5,4,4,4,4,4,5,4,3,1
1,0.2435897435897435,1,2,0.6209612277867529,1,0,3,0,2,3,4,2,2,2,3,3,0
1,0.5897435897435898,0,0,0.1494345718901454,2,2,1,2,1,1,1,5,3,4,3,1,0
1,0.0128205128205128,0,0,0.1793214862681744,1,1,2,1,2,2,4,4,4,3,4,2,0
